timestamp,open,high,low,close,spread,volume
2024-01-01T00:00:00Z,1.1000,1.1010,1.0995,1.1007,0.3,10
2024-01-01T00:05:00Z,1.1005,1.1015,1.1000,1.1012,0.2,11
2024-01-01T00:10:00Z,1.1010,1.1020,1.1005,1.1017,0.2,12
2024-01-01T00:15:00Z,1.1015,1.1025,1.1010,1.1022,0.3,13
2024-01-01T00:20:00Z,1.1020,1.1030,1.1015,1.1027,0.2,14
2024-01-01T00:25:00Z,1.1025,1.1035,1.1020,1.1032,0.2,15
2024-01-01T00:30:00Z,1.1030,1.1040,1.1025,1.1037,0.3,16
2024-01-01T00:35:00Z,1.1035,1.1045,1.1030,1.1042,0.2,17
2024-01-01T00:40:00Z,1.1040,1.1050,1.1035,1.1047,0.2,18
2024-01-01T00:45:00Z,1.1045,1.1055,1.1040,1.1052,0.3,19
2024-01-01T00:50:00Z,1.1050,1.1060,1.1045,1.1057,0.2,20
2024-01-01T00:55:00Z,1.1055,1.1065,1.1050,1.1062,0.2,21
2024-01-01T01:00:00Z,1.1060,1.1070,1.1055,1.1067,0.3,22
2024-01-01T01:05:00Z,1.1065,1.1075,1.1060,1.1072,0.2,23
2024-01-01T01:10:00Z,1.1070,1.1080,1.1065,1.1077,0.2,24
2024-01-01T01:15:00Z,1.1075,1.1085,1.1070,1.1082,0.3,25
2024-01-01T01:20:00Z,1.1080,1.1090,1.1075,1.1087,0.2,26
2024-01-01T01:25:00Z,1.1085,1.1095,1.1080,1.1092,0.2,27
2024-01-01T01:30:00Z,1.1090,1.1100,1.1085,1.1097,0.3,28
2024-01-01T01:35:00Z,1.1095,1.1105,1.1090,1.1102,0.2,29
2024-01-01T01:40:00Z,1.1100,1.1110,1.1095,1.1107,0.2,30
2024-01-01T01:45:00Z,1.1105,1.1115,1.1100,1.1112,0.3,31
2024-01-01T01:50:00Z,1.1110,1.1120,1.1105,1.1117,0.2,32
2024-01-01T01:55:00Z,1.1115,1.1125,1.1110,1.1122,0.2,33
2024-01-01T02:00:00Z,1.1120,1.1130,1.1115,1.1127,0.3,34
2024-01-01T02:05:00Z,1.1125,1.1135,1.1120,1.1132,0.2,35
2024-01-01T02:10:00Z,1.1130,1.1140,1.1125,1.1137,0.2,36
2024-01-01T02:15:00Z,1.1135,1.1145,1.1130,1.1142,0.3,37
2024-01-01T02:20:00Z,1.1140,1.1150,1.1135,1.1147,0.2,38
2024-01-01T02:25:00Z,1.1145,1.1155,1.1140,1.1152,0.2,39
2024-01-01T02:30:00Z,1.1150,1.1160,1.1145,1.1157,0.3,40
2024-01-01T02:35:00Z,1.1155,1.1165,1.1150,1.1162,0.2,41
2024-01-01T02:40:00Z,1.1160,1.1170,1.1155,1.1167,0.2,42
2024-01-01T02:45:00Z,1.1165,1.1175,1.1160,1.1172,0.3,43
2024-01-01T02:50:00Z,1.1170,1.1180,1.1165,1.1177,0.2,44
2024-01-01T02:55:00Z,1.1175,1.1185,1.1170,1.1182,0.2,45
2024-01-01T03:00:00Z,1.1180,1.1190,1.1175,1.1187,0.3,46
2024-01-01T03:05:00Z,1.1185,1.1195,1.1180,1.1192,0.2,47
2024-01-01T03:10:00Z,1.1190,1.1200,1.1185,1.1197,0.2,48
2024-01-01T03:15:00Z,1.1195,1.1205,1.1190,1.1202,0.3,49
2024-01-01T03:20:00Z,1.1200,1.1210,1.1195,1.1207,0.2,50
2024-01-01T03:25:00Z,1.1205,1.1215,1.1200,1.1212,0.2,51
2024-01-01T03:30:00Z,1.1210,1.1220,1.1205,1.1217,0.3,52
2024-01-01T03:35:00Z,1.1215,1.1225,1.1210,1.1222,0.2,53
2024-01-01T03:40:00Z,1.1220,1.1230,1.1215,1.1227,0.2,54
2024-01-01T03:45:00Z,1.1225,1.1235,1.1220,1.1232,0.3,55
2024-01-01T03:50:00Z,1.1230,1.1240,1.1225,1.1237,0.2,56
2024-01-01T03:55:00Z,1.1235,1.1245,1.1230,1.1242,0.2,57
